SessionId	ItemId	CatId	Time
11296994	214708372	6	1411999931.49
11296994	214708372	6	1411999938.683
11297033	214686547	3	1412002456.789
11297033	214851077	0	1412002484.789
11297033	214600492	3	1412002865.506
11297033	214695553	3	1412003025.205
11297033	214686547	3	1412003147.035
11297041	214648254	0	1411967231.748
11297041	214648247	0	1411967233.889
11297041	214648252	0	1411967236.388
11297041	214854536	0	1411967238.279
11297041	214853244	0	1411967247.038
11297041	214854354	0	1411967249.067
11297041	214854352	0	1411967252.381
11297041	214854585	0	1411967276.079
11297041	214838964	2	1411968062.305
11297041	214596075	2	1411968091.586
11297188	214691531	0	1412005866.206
11297188	214840980	2	1412006067.831
11297367	214853225	0	1412017907.185
11297367	214850790	3	1412017960.043
11297367	214850792	3	1412017985.065
11297367	214854547	3	1412018100.885
11297367	214648250	3	1412018183.057
11297367	214648250	3	1412018294.496
11297367	214648250	3	1412018937.386
11297478	214696432	0	1411998218.402
11297478	214691531	0	1411998446.498
11297581	214663172	5	1411973883.934
11297581	214663172	5	1411973888.171
11297582	214663172	5	1411983667.909
11297582	214663172	5	1411983672.666
11297582	214663172	5	1411983877.753
11297582	214663172	5	1411984314.006
11297582	214663172	5	1411984317.586
11297582	214663172	5	1411984426.302
11297582	214663172	5	1411984573.28
11297582	214663172	5	1411984579.016
11297582	214663172	5	1411984603.05
11297583	214663172	5	1411993212.632
11297583	214663172	5	1411993217.459
11297583	214663172	5	1411994118.779
11297583	214663172	5	1411994126.596
11297584	214663172	5	1411998820.173
11297584	214663172	5	1411999283.624
11297584	214663172	5	1411999287.659
11297584	214663172	5	1412002262.131
11297584	214663172	5	1412002266.955
11297584	214663172	5	1412002651.436
11297733	214696781	1	1412007221.346
11297733	214696775	1	1412007243.192
11297733	214650549	1	1412007339.989
11297756	214677821	3	1411968359.542
11297756	214850940	3	1411968400.883
11297756	214851750	3	1411968441.949
11297756	214853994	3	1411968468.082
11297756	214859302	3	1411968498.412
11297756	214854354	0	1411968525.783
11297774	214851332	0	1411999944.5
11297774	214853282	0	1411999964.966
11297809	214856713	0	1411973538.393
11297809	214851080	0	1411973568.888
11298173	214516020	0	1411972294.508
11298173	214547529	4	1411972332.202
11298173	214516020	0	1411972397.876
11298238	214748336	0	1411969183.594
11298238	214851581	3	1411969206.056
11298299	214850297	7	1411983201.26
11298299	214748304	7	1411983219.744
11298381	214587013	7	1412001537.024
11298381	214587005	7	1412001539.138
11298382	214587005	7	1412012411.433
11298382	214587013	7	1412012468.712
11298472	214834989	2	1412003864.093
11298472	214687685	2	1412003930.271
11298472	214854583	2	1412003938.358
11298658	214578350	1	1412015396.984
11298658	214578350	1	1412015406.269
11298658	214725549	1	1412016046.558
11298867	214853094	3	1412008737.843
11298867	214853094	3	1412008738.877
11299019	214531907	2	1411993646.1
11299019	214535653	2	1411993682.777
11299157	214819740	1	1411997550.023
11299157	214826947	1	1411997601.733
11299197	214538574	3	1412010215.584
11299197	214538574	3	1412010238.318
11299372	214712132	0	1411973605.472
11299372	214850630	0	1411973668.194
11299524	214600055	7	1411980103.411
11299524	214840760	0	1411980854.115
11299524	214600055	7	1411981157.828
11299688	214854510	3	1411954503.552
11299688	214567327	0	1411954530.725
11299688	214854510	3	1411954554.067
11299688	214853184	3	1411954566.093
11300027	214644307	0	1412009209.781
11300027	214644307	0	1412009442.932
11300093	214523606	10	1411993312.08
11300093	214844062	8	1411993437.692
11300093	214858682	8	1411994126.201
11300158	214829055	2	1412008966.554
11300158	214829055	2	1412008968.6
11300158	214827052	2	1412009178.151
11300158	214827052	2	1412009179.927
11300158	214829027	2	1412009583.897
11300158	214829027	2	1412009585.729
11300206	214853135	3	1412012123.854
11300206	214716714	3	1412012179.993
11300206	214853135	3	1412012289.018
11300206	214848808	3	1412012453.548
11300206	214855434	8	1412012468.471
11300206	214685049	3	1412012480.968
11300206	214685049	3	1412012505.979
11300206	214853994	3	1412012526.971
11300206	214853135	3	1412013377.909
11300206	214853135	3	1412013404.019
11300206	214716671	3	1412013535.364
11300252	214851131	0	1412009364.895
11300252	214850405	3	1412009434.415
11300252	214569238	0	1412009478.321
11300252	214568124	0	1412009512.849
11300252	214851131	0	1412009539.318
11300453	214839313	1	1411948822.917
11300453	214839999	8	1411949262.809
11300601	214708280	7	1411963162.305
11300601	214708280	7	1411963275.855
11300601	214718107	7	1411964641.137
11300601	214690843	7	1411964897.956
11300649	214851032	1	1411983238.096
11300649	214835713	0	1411983353.698
11300744	214820400	0	1412009925.38
11300744	214853707	0	1412010797.401
11300766	214854060	3	1412003766.603
11300766	214854065	3	1412003821.997
11300766	214854065	3	1412005667.435
11300766	214854060	3	1412005697.418
11300766	214746380	0	1412005777.192
11300766	214854065	3	1412006615.106
11300766	214540127	0	1412007564.965
11300766	214540127	0	1412007685.186
11300766	214540127	0	1412007740.5
11301549	214837430	4	1412018301.309
11301549	214638485	4	1412018645.274
11301549	214638485	4	1412018767.22
11301549	214837430	4	1412018773.756
11301549	214638485	4	1412018810.371
11301578	214859921	3	1411977765.124
11301578	214854536	0	1411977805.692
11301579	214564387	3	1411993703.611
11301579	214859921	3	1411993757.644
11301579	214850938	3	1411993953.023
11301686	214677446	1	1411981313.884
11301686	214677446	1	1411981314.097
11301686	214677446	1	1411981314.202
11301686	214677446	1	1411981314.55
11301686	214677395	1	1411981429.887
11301686	214677446	1	1411982600.979
11301686	214677446	1	1411982624.476
11301687	214677397	1	1411987145.898
11301687	214545448	1	1411987172.277
11301687	214677405	1	1411989652.943
11301687	214677405	1	1411989703.72
11301687	214677405	1	1411989760.487
11301687	214677405	1	1411989792.553
11301687	214677405	1	1411989854.611
11302953	214700878	5	1411983060.247
11302953	214700878	5	1411983257.312
11302953	214701305	5	1411983315.375
11303003	214829034	1	1411997316.81
11303003	214688115	1	1411997944.447
11303003	214774674	1	1411998043.966
11303003	214651419	1	1411998156.003
11303003	214774674	1	1411998193.688
11303059	214853342	1	1411994945.967
11303059	214846033	1	1411995125.499
11303059	214695225	1	1411995131.771
