SessionId	ItemId	CatId	Time
11296772	214844347	3	1411913977.256
11296772	214718220	3	1411914046.917
11296772	214850754	3	1411914083.792
11296772	214718220	3	1411914129.501
11296976	214842341	7	1411887853.241
11296976	214586983	7	1411887912.53
11296976	214586983	7	1411887938.933
11296976	214586983	7	1411887962.668
11296976	214586983	7	1411888335.018
11297119	214836551	1	1411913811.14
11297119	214556218	1	1411913997.744
11297179	214853338	1	1411921573.083
11297179	214850949	1	1411921580.787
11297179	214684717	0	1411921632.082
11297179	214850945	1	1411921716.198
11297179	214850945	1	1411921825.928
11297179	214853338	1	1411922464.902
11297179	214850949	1	1411922494.348
11297179	214684717	0	1411922509.675
11297281	214687768	5	1411921131.237
11297281	214553664	2	1411921745.582
11297281	214553664	2	1411922690.296
11297281	214553664	2	1411923441.843
11297281	214553664	2	1411924901.24
11297321	214844394	5	1411893195.525
11297321	214551626	0	1411896467.496
11297321	214844394	5	1411896812.298
11297408	214703790	9	1411916366.339
11297408	214567327	0	1411916432.937
11297408	214853726	0	1411916459.637
11297408	214853726	0	1411916474.445
11297408	214567327	0	1411916478.829
11297408	214684762	0	1411916489.454
11297408	214567327	0	1411916500.107
11297722	214829760	2	1411885485.522
11297722	214583610	2	1411885615.62
11297722	214851287	2	1411885861.474
11297748	214853657	1	1411896819.366
11297748	214676486	1	1411896924.822
11297841	214854118	3	1411923272.129
11297841	214849314	3	1411923343.182
11298063	214851324	2	1411860538.731
11298063	214846391	0	1411860580.838
11298063	214539202	4	1411861132.958
11298063	214850758	4	1411861203.882
11298487	214717087	3	1411920872.377
11298487	214718173	3	1411920907.809
11298487	214848986	3	1411920970.655
11298833	214853248	3	1411921449.821
11298833	214852978	3	1411921564.849
11298833	214854358	3	1411921777.936
11298833	214820345	3	1411921802.753
11298838	214717005	1	1411923296.366
11298838	214717003	1	1411923370.948
11298948	214850790	3	1411877862.659
11298948	214568120	0	1411877922.286
11299132	214848613	3	1411898912.82
11299132	214848613	3	1411899062.526
11299132	214688672	6	1411899274.439
11299132	214718218	6	1411899344.042
11299132	214718218	6	1411899436.386
11299132	214688672	6	1411899451.951
11299132	214541525	6	1411899473.95
11299132	214688300	6	1411899574.132
11299132	214541525	6	1411899819.315
11299132	214835235	6	1411900044.968
11299132	214716937	1	1411901217.987
11299231	214850947	1	1411922924.269
11299231	214846029	1	1411922936.998
11299231	214850945	1	1411922972.988
11299231	214836517	1	1411923141.402
11299231	214854354	0	1411923318.239
11299231	214854354	0	1411923420.845
11299371	214850630	0	1411893187.78
11299371	214850630	0	1411893192.444
11299672	214541473	1	1411917786.128
11299672	214851609	1	1411917808.164
11300109	214678423	4	1411922625.059
11300109	214678423	4	1411922627.939
11300258	214840779	0	1411923982.377
11300258	214840779	0	1411924233.0
11300549	214557570	5	1411905671.957
11300549	214557570	5	1411905686.118
11300738	214691531	0	1411897977.303
11300738	214842602	2	1411897997.349
11300738	214842602	2	1411898053.407
11300738	214842602	2	1411898069.189
11300738	214842602	2	1411898079.993
11300738	214691531	0	1411898084.274
11300738	214842602	2	1411898096.2
11300738	214850810	2	1411898137.642
11300738	214862497	2	1411898220.317
11300857	214696432	0	1411901747.872
11300857	214696432	0	1411901921.735
11300857	214696432	0	1411902063.489
11300857	214696432	0	1411902314.205
11300857	214696432	0	1411902881.378
11301384	214836718	2	1411885991.678
11301384	214537535	2	1411886041.748
11301384	214537535	2	1411886239.284
11301384	214836718	2	1411886245.926
11301384	214584812	2	1411886269.893
11301384	214836718	2	1411886364.567
11301384	214537535	2	1411886415.635
11301384	214851060	2	1411886549.048
11301384	214537535	2	1411886584.928
11301384	214836718	2	1411886610.041
11301446	214714663	6	1411882720.72
11301446	214851022	6	1411882792.055
11301446	214859462	6	1411882909.084
11301576	214854352	0	1411895517.578
11301576	214572452	3	1411895621.82
11302916	214550565	2	1411889921.441
11302916	214550565	2	1411891570.223
11302916	214709634	9	1411891747.816
11302936	214579755	2	1411927824.461
11302936	214819380	3	1411930651.246
11302936	214819378	3	1411930777.159
11302944	214663172	5	1411940864.356
11302944	214696802	0	1411941526.401
11302944	214675925	5	1411941569.54
11302944	214663172	5	1411942015.006
11302944	214847874	5	1411942317.588
11302944	214663172	5	1411942395.168
11302969	214716110	0	1411932833.044
11302969	214753515	3	1411932930.348
11302969	214820345	3	1411932976.638
11302969	214835111	3	1411933002.054
11302971	214835713	0	1411926662.15
11302971	214851032	1	1411926965.68
11302971	214835713	0	1411927061.791
11302971	214845538	1	1411927202.41
11302971	214845538	1	1411927287.545
11302971	214676535	1	1411927661.952
11302971	214848127	2	1411927928.783
11302971	214852978	3	1411928341.136
11302971	214835713	0	1411930366.1
11302976	214687963	5	1411915260.428
11302976	214717511	1	1411917475.601
11302976	214717511	1	1411918330.14
11302976	214678389	1	1411918578.622
11302977	214678389	1	1411923592.961
11302977	214687963	5	1411923635.211
11302977	214678389	1	1411925137.489
11302977	214678389	1	1411925610.739
11302977	214851585	3	1411925964.816
11302977	214844372	0	1411926143.196
11302977	214687963	5	1411928108.986
11302977	214678389	1	1411928404.02
11302977	214853263	7	1411928434.608
11302977	214753515	3	1411928581.856
11302977	214716110	0	1411928583.014
11302977	214844372	0	1411928669.169
11302989	214568111	0	1411884926.007
11302989	214569238	0	1411884942.773
11302989	214568111	0	1411885043.291
11303012	214854264	3	1411924554.497
11303012	214567329	3	1411924615.473
11303012	214854264	3	1411924673.735
11303012	214716671	3	1411924867.794
11303012	214837027	3	1411924934.597
11303012	214554675	3	1411925097.225
11303133	214557570	5	1411894059.163
11303133	214557570	5	1411894148.923
11303133	214557570	5	1411894178.03
